benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"std-stable-sort","Nearly Sorted",500,61,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,62,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,63,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,64,5664,1900,true,true
"std-stable-sort","Nearly Sorted",500,65,5792,1800,true,true
"std-stable-sort","Nearly Sorted",500,66,5568,1900,true,true
"std-stable-sort","Nearly Sorted",500,67,5632,1900,true,true
"std-stable-sort","Nearly Sorted",500,68,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,69,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,70,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,71,5568,1900,true,true
"std-stable-sort","Nearly Sorted",500,72,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,73,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,74,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,75,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,76,5472,1800,true,true
"std-stable-sort","Nearly Sorted",500,77,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,78,5568,1900,true,true
"std-stable-sort","Nearly Sorted",500,79,5472,1700,true,true
"std-stable-sort","Nearly Sorted",500,80,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,81,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,82,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,83,5600,1900,true,true
"std-stable-sort","Nearly Sorted",500,84,5440,1800,true,true
"std-stable-sort","Nearly Sorted",500,85,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,86,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,87,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,88,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,89,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,90,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,91,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,92,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,93,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,94,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,95,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,96,5472,1800,true,true
"std-stable-sort","Nearly Sorted",500,97,5344,1700,true,true
"std-stable-sort","Nearly Sorted",500,98,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,99,5600,1800,true,true
"bubble","Nearly Sorted",1000,0,4800,1500,true,true
"bubble","Nearly Sorted",1000,1,4896,1600,true,true
"bubble","Nearly Sorted",1000,2,4896,1600,true,true
"bubble","Nearly Sorted",1000,3,4960,1600,true,true
"bubble","Nearly Sorted",1000,4,4992,1600,true,true
"bubble","Nearly Sorted",1000,5,5024,1600,true,true
"bubble","Nearly Sorted",1000,6,3488,1200,true,true
"bubble","Nearly Sorted",1000,7,6304,2000,true,true
"bubble","Nearly Sorted",1000,8,4896,1600,true,true
"bubble","Nearly Sorted",1000,9,3552,1200,true,true
"bubble","Nearly Sorted",1000,10,3488,1100,true,true
"bubble","Nearly Sorted",1000,11,4928,1600,true,true
"bubble","Nearly Sorted",1000,12,3552,1200,true,true
"bubble","Nearly Sorted",1000,13,3456,1100,true,true
"bubble","Nearly Sorted",1000,14,3488,1200,true,true
"bubble","Nearly Sorted",1000,15,3520,1200,true,true
"bubble","Nearly Sorted",1000,16,4800,1600,true,true
"bubble","Nearly Sorted",1000,17,4896,1600,true,true
"bubble","Nearly Sorted",1000,18,3488,1100,true,true
"bubble","Nearly Sorted",1000,19,4896,1600,true,true
"bubble","Nearly Sorted",1000,20,4864,1600,true,true
"bubble","Nearly Sorted",1000,21,3360,1200,true,true
"bubble","Nearly Sorted",1000,22,3488,1200,true,true
"bubble","Nearly Sorted",1000,23,4896,1600,true,true
"bubble","Nearly Sorted",1000,24,4896,1600,true,true
"bubble","Nearly Sorted",1000,25,4800,1500,true,true
"bubble","Nearly Sorted",1000,26,4896,1600,true,true
"bubble","Nearly Sorted",1000,27,4864,1600,true,true
"bubble","Nearly Sorted",1000,28,4960,1600,true,true
"bubble","Nearly Sorted",1000,29,4896,1600,true,true
"bubble","Nearly Sorted",1000,30,4928,1600,true,true
"bubble","Nearly Sorted",1000,31,3520,1200,true,true
"bubble","Nearly Sorted",1000,32,4896,1600,true,true
"bubble","Nearly Sorted",1000,33,4864,1600,true,true
"bubble","Nearly Sorted",1000,34,4928,1600,true,true
"bubble","Nearly Sorted",1000,35,4864,1600,true,true
"bubble","Nearly Sorted",1000,36,4896,1600,true,true
"bubble","Nearly Sorted",1000,37,4864,1600,true,true
"bubble","Nearly Sorted",1000,38,4928,1600,true,true
"bubble","Nearly Sorted",1000,39,3456,1200,true,true
"bubble","Nearly Sorted",1000,40,4928,1600,true,true
"bubble","Nearly Sorted",1000,41,4896,1600,true,true
"bubble","Nearly Sorted",1000,42,3456,1200,true,true
"bubble","Nearly Sorted",1000,43,4864,1600,true,true
"bubble","Nearly Sorted",1000,44,3456,1100,true,true
"bubble","Nearly Sorted",1000,45,4832,1600,true,true
"bubble","Nearly Sorted",1000,46,3392,1100,true,true
"bubble","Nearly Sorted",1000,47,3488,1200,true,true
"bubble","Nearly Sorted",1000,48,4960,1600,true,true
"bubble","Nearly Sorted",1000,49,3456,1100,true,true
"bubble","Nearly Sorted",1000,50,3456,1200,true,true
"bubble","Nearly Sorted",1000,51,4864,1600,true,true
"bubble","Nearly Sorted",1000,52,4928,1600,true,true
"bubble","Nearly Sorted",1000,53,4928,1600,true,true
"bubble","Nearly Sorted",1000,54,3520,1200,true,true
"bubble","Nearly Sorted",1000,55,4864,1600,true,true
"bubble","Nearly Sorted",1000,56,3392,1100,true,true
"bubble","Nearly Sorted",1000,57,4928,1600,true,true
"bubble","Nearly Sorted",1000,58,4864,1600,true,true
"bubble","Nearly Sorted",1000,59,3456,1100,true,true
"bubble","Nearly Sorted",1000,60,3488,1200,true,true
"bubble","Nearly Sorted",1000,61,3520,1100,true,true
"bubble","Nearly Sorted",1000,62,4928,1600,true,true
"bubble","Nearly Sorted",1000,63,3488,1200,true,true
"bubble","Nearly Sorted",1000,64,3456,1100,true,true
"bubble","Nearly Sorted",1000,65,4864,1600,true,true
"bubble","Nearly Sorted",1000,66,3488,1200,true,true
"bubble","Nearly Sorted",1000,67,4800,1600,true,true
"bubble","Nearly Sorted",1000,68,4928,1700,true,true
"bubble","Nearly Sorted",1000,69,3456,1200,true,true
"bubble","Nearly Sorted",1000,70,4992,1600,true,true
"bubble","Nearly Sorted",1000,71,4896,1600,true,true
"bubble","Nearly Sorted",1000,72,4864,1600,true,true
"bubble","Nearly Sorted",1000,73,4928,1700,true,true
"bubble","Nearly Sorted",1000,74,4928,1700,true,true
"bubble","Nearly Sorted",1000,75,3520,1200,true,true
"bubble","Nearly Sorted",1000,76,4928,1600,true,true
"bubble","Nearly Sorted",1000,77,4928,1600,true,true
"bubble","Nearly Sorted",1000,78,4864,1600,true,true
"bubble","Nearly Sorted",1000,79,3424,1100,true,true
"bubble","Nearly Sorted",1000,80,4864,1600,true,true
"bubble","Nearly Sorted",1000,81,4896,1600,true,true
"bubble","Nearly Sorted",1000,82,5024,1600,true,true
"bubble","Nearly Sorted",1000,83,4864,1600,true,true
"bubble","Nearly Sorted",1000,84,3456,1100,true,true
"bubble","Nearly Sorted",1000,85,3456,1200,true,true
"bubble","Nearly Sorted",1000,86,4864,1600,true,true
"bubble","Nearly Sorted",1000,87,4928,1600,true,true
"bubble","Nearly Sorted",1000,88,3392,1100,true,true
"bubble","Nearly Sorted",1000,89,4896,1600,true,true
"bubble","Nearly Sorted",1000,90,3488,1200,true,true
"bubble","Nearly Sorted",1000,91,4896,1700,true,true
"bubble","Nearly Sorted",1000,92,4896,1600,true,true
"bubble","Nearly Sorted",1000,93,4928,1600,true,true
"bubble","Nearly Sorted",1000,94,4928,1700,true,true
"bubble","Nearly Sorted",1000,95,3456,1200,true,true
"bubble","Nearly Sorted",1000,96,4864,1600,true,true
"bubble","Nearly Sorted",1000,97,4896,1600,true,true
"bubble","Nearly Sorted",1000,98,3392,1200,true,true
"bubble","Nearly Sorted",1000,99,3488,1100,true,true
"insertion","Nearly Sorted",1000,0,3392,1200,true,true
"insertion","Nearly Sorted",1000,1,3520,1100,true,true
"insertion","Nearly Sorted",1000,2,3456,1200,true,true
"insertion","Nearly Sorted",1000,3,3680,1200,true,true
"insertion","Nearly Sorted",1000,4,3328,1200,true,true
"insertion","Nearly Sorted",1000,5,3584,1200,true,true
"insertion","Nearly Sorted",1000,6,3424,1100,true,true
"insertion","Nearly Sorted",1000,7,3520,1200,true,true
"insertion","Nearly Sorted",1000,8,3456,1100,true,true
"insertion","Nearly Sorted",1000,9,3616,1200,true,true
"insertion","Nearly Sorted",1000,10,3520,1200,true,true
"insertion","Nearly Sorted",1000,11,3552,1200,true,true
"insertion","Nearly Sorted",1000,12,3680,1200,true,true
"insertion","Nearly Sorted",1000,13,3552,1200,true,true
"insertion","Nearly Sorted",1000,14,3392,1100,true,true
"insertion","Nearly Sorted",1000,15,3424,1100,true,true
"insertion","Nearly Sorted",1000,16,3456,1100,true,true
"insertion","Nearly Sorted",1000,17,3488,1200,true,true
"insertion","Nearly Sorted",1000,18,3552,1100,true,true
"insertion","Nearly Sorted",1000,19,3616,1200,true,true
"insertion","Nearly Sorted",1000,20,3456,1200,true,true
"insertion","Nearly Sorted",1000,21,3520,1200,true,true
"insertion","Nearly Sorted",1000,22,3616,1200,true,true
"insertion","Nearly Sorted",1000,23,3488,1200,true,true
"insertion","Nearly Sorted",1000,24,3616,1200,true,true
"insertion","Nearly Sorted",1000,25,3488,1200,true,true
"insertion","Nearly Sorted",1000,26,3424,1100,true,true
"insertion","Nearly Sorted",1000,27,3648,1200,true,true
"insertion","Nearly Sorted",1000,28,3552,1200,true,true
"insertion","Nearly Sorted",1000,29,3488,1100,true,true
"insertion","Nearly Sorted",1000,30,3648,1200,true,true
"insertion","Nearly Sorted",1000,31,3584,1200,true,true
"insertion","Nearly Sorted",1000,32,3552,1200,true,true
"insertion","Nearly Sorted",1000,33,3552,1200,true,true
"insertion","Nearly Sorted",1000,34,3552,1100,true,true
"insertion","Nearly Sorted",1000,35,3488,1200,true,true
"insertion","Nearly Sorted",1000,36,3456,1100,true,true
"insertion","Nearly Sorted",1000,37,3456,1200,true,true
"insertion","Nearly Sorted",1000,38,3616,1200,true,true
"insertion","Nearly Sorted",1000,39,3520,1200,true,true
"insertion","Nearly Sorted",1000,40,3584,1200,true,true
"insertion","Nearly Sorted",1000,41,3424,1100,true,true
"insertion","Nearly Sorted",1000,42,3520,1200,true,true
"insertion","Nearly Sorted",1000,43,3584,1200,true,true
"insertion","Nearly Sorted",1000,44,3552,1200,true,true
"insertion","Nearly Sorted",1000,45,3456,1200,true,true
"insertion","Nearly Sorted",1000,46,3392,1200,true,true
"insertion","Nearly Sorted",1000,47,3488,1100,true,true
"insertion","Nearly Sorted",1000,48,3648,1200,true,true
"insertion","Nearly Sorted",1000,49,3552,1200,true,true
"insertion","Nearly Sorted",1000,50,3328,1200,true,true
"insertion","Nearly Sorted",1000,51,3552,1200,true,true
"insertion","Nearly Sorted",1000,52,3488,1200,true,true
"insertion","Nearly Sorted",1000,53,3520,1100,true,true
"insertion","Nearly Sorted",1000,54,3584,1200,true,true
"insertion","Nearly Sorted",1000,55,3616,1200,true,true
"insertion","Nearly Sorted",1000,56,3552,1100,true,true
"insertion","Nearly Sorted",1000,57,3616,1200,true,true
"insertion","Nearly Sorted",1000,58,3328,1100,true,true
"insertion","Nearly Sorted",1000,59,3584,1200,true,true
"insertion","Nearly Sorted",1000,60,3488,1100,true,true
"insertion","Nearly Sorted",1000,61,18080,5800,true,true
"insertion","Nearly Sorted",1000,62,3488,1200,true,true
"insertion","Nearly Sorted",1000,63,3488,1200,true,true
"insertion","Nearly Sorted",1000,64,3552,1200,true,true
"insertion","Nearly Sorted",1000,65,3488,1200,true,true
"insertion","Nearly Sorted",1000,66,3584,1200,true,true
"insertion","Nearly Sorted",1000,67,3680,1200,true,true
"insertion","Nearly Sorted",1000,68,3424,1100,true,true
"insertion","Nearly Sorted",1000,69,3456,1200,true,true
"insertion","Nearly Sorted",1000,70,3456,1200,true,true
"insertion","Nearly Sorted",1000,71,3616,1200,true,true
"insertion","Nearly Sorted",1000,72,3712,1200,true,true
"insertion","Nearly Sorted",1000,73,3680,1200,true,true
"insertion","Nearly Sorted",1000,74,3424,1200,true,true
"insertion","Nearly Sorted",1000,75,3584,1200,true,true
"insertion","Nearly Sorted",1000,76,3680,1200,true,true
"insertion","Nearly Sorted",1000,77,3424,1100,true,true
"insertion","Nearly Sorted",1000,78,3520,1200,true,true
"insertion","Nearly Sorted",1000,79,3584,1200,true,true
"insertion","Nearly Sorted",1000,80,3552,1200,true,true
"insertion","Nearly Sorted",1000,81,3456,1200,true,true
"insertion","Nearly Sorted",1000,82,3648,1200,true,true
"insertion","Nearly Sorted",1000,83,3648,1200,true,true
"insertion","Nearly Sorted",1000,84,3616,1200,true,true
"insertion","Nearly Sorted",1000,85,3296,1100,true,true
"insertion","Nearly Sorted",1000,86,3616,1200,true,true
"insertion","Nearly Sorted",1000,87,3456,1200,true,true
"insertion","Nearly Sorted",1000,88,3584,1200,true,true
"insertion","Nearly Sorted",1000,89,3392,1200,true,true
"insertion","Nearly Sorted",1000,90,3552,1200,true,true
"insertion","Nearly Sorted",1000,91,3552,1200,true,true
"insertion","Nearly Sorted",1000,92,3584,1200,true,true
"insertion","Nearly Sorted",1000,93,3488,1100,true,true
"insertion","Nearly Sorted",1000,94,3552,1200,true,true
"insertion","Nearly Sorted",1000,95,3616,1200,true,true
"insertion","Nearly Sorted",1000,96,3712,1200,true,true
"insertion","Nearly Sorted",1000,97,3488,1200,true,true
"insertion","Nearly Sorted",1000,98,3488,1100,true,true
"insertion","Nearly Sorted",1000,99,3680,1200,true,true
"selection","Nearly Sorted",1000,0,466208,146000,true,true
"selection","Nearly Sorted",1000,1,454624,142500,true,true
"selection","Nearly Sorted",1000,2,454848,142500,true,true
"selection","Nearly Sorted",1000,3,454816,142500,true,true
"selection","Nearly Sorted",1000,4,454688,142400,true,true
"selection","Nearly Sorted",1000,5,454688,142400,true,true
"selection","Nearly Sorted",1000,6,487296,152700,true,true
"selection","Nearly Sorted",1000,7,454752,142400,true,true
"selection","Nearly Sorted",1000,8,454624,142400,true,true
"selection","Nearly Sorted",1000,9,454944,142600,true,true
"selection","Nearly Sorted",1000,10,454400,142300,true,true
"selection","Nearly Sorted",1000,11,454720,142500,true,true
"selection","Nearly Sorted",1000,12,454784,142500,true,true
"selection","Nearly Sorted",1000,13,479872,150300,true,true
"selection","Nearly Sorted",1000,14,454688,142400,true,true
"selection","Nearly Sorted",1000,15,454720,142500,true,true
"selection","Nearly Sorted",1000,16,454624,142400,true,true
"selection","Nearly Sorted",1000,17,454688,142400,true,true
"selection","Nearly Sorted",1000,18,454592,142400,true,true
"selection","Nearly Sorted",1000,19,463232,145100,true,true
"selection","Nearly Sorted",1000,20,478048,149800,true,true
"selection","Nearly Sorted",1000,21,454528,142400,true,true
"selection","Nearly Sorted",1000,22,454688,142500,true,true
"selection","Nearly Sorted",1000,23,454496,142300,true,true
"selection","Nearly Sorted",1000,24,454592,142400,true,true
"selection","Nearly Sorted",1000,25,454592,142400,true,true
"selection","Nearly Sorted",1000,26,454784,142500,true,true
"selection","Nearly Sorted",1000,27,477952,149700,true,true
"selection","Nearly Sorted",1000,28,454656,142400,true,true
"selection","Nearly Sorted",1000,29,454688,142600,true,true
"selection","Nearly Sorted",1000,30,454496,142400,true,true
"selection","Nearly Sorted",1000,31,454464,142300,true,true
"selection","Nearly Sorted",1000,32,454432,142400,true,true
"selection","Nearly Sorted",1000,33,476288,149200,true,true
"selection","Nearly Sorted",1000,34,535424,167700,true,true
"selection","Nearly Sorted",1000,35,452160,141700,true,true
"selection","Nearly Sorted",1000,36,452192,141600,true,true
"selection","Nearly Sorted",1000,37,452064,141600,true,true
"selection","Nearly Sorted",1000,38,452128,141600,true,true
"selection","Nearly Sorted",1000,39,452192,141700,true,true
"selection","Nearly Sorted",1000,40,477568,149600,true,true
"selection","Nearly Sorted",1000,41,452096,141600,true,true
"selection","Nearly Sorted",1000,42,452192,141700,true,true
"selection","Nearly Sorted",1000,43,452288,141700,true,true
"selection","Nearly Sorted",1000,44,452096,141600,true,true
"selection","Nearly Sorted",1000,45,462496,144900,true,true
"selection","Nearly Sorted",1000,46,451904,141600,true,true
"selection","Nearly Sorted",1000,47,476000,149200,true,true
"selection","Nearly Sorted",1000,48,452064,141600,true,true
"selection","Nearly Sorted",1000,49,452288,141700,true,true
"selection","Nearly Sorted",1000,50,452096,141700,true,true
"selection","Nearly Sorted",1000,51,452160,141700,true,true
"selection","Nearly Sorted",1000,52,452064,141600,true,true
"selection","Nearly Sorted",1000,53,452256,141600,true,true
"selection","Nearly Sorted",1000,54,476096,149200,true,true
"selection","Nearly Sorted",1000,55,452192,141700,true,true
"selection","Nearly Sorted",1000,56,452032,141700,true,true
"selection","Nearly Sorted",1000,57,452224,141700,true,true
"selection","Nearly Sorted",1000,58,452192,141600,true,true
"selection","Nearly Sorted",1000,59,460192,144200,true,true
"selection","Nearly Sorted",1000,60,452096,141600,true,true
"selection","Nearly Sorted",1000,61,477568,149600,true,true
"selection","Nearly Sorted",1000,62,452224,141700,true,true
"selection","Nearly Sorted",1000,63,452288,141700,true,true
"selection","Nearly Sorted",1000,64,452032,141600,true,true
"selection","Nearly Sorted",1000,65,452320,141700,true,true
"selection","Nearly Sorted",1000,66,452192,141700,true,true
"selection","Nearly Sorted",1000,67,452032,141600,true,true
"selection","Nearly Sorted",1000,68,476384,149300,true,true
"selection","Nearly Sorted",1000,69,452000,141600,true,true
"selection","Nearly Sorted",1000,70,452096,141600,true,true
"selection","Nearly Sorted",1000,71,452096,141600,true,true
"selection","Nearly Sorted",1000,72,452096,141600,true,true
"selection","Nearly Sorted",1000,73,459808,144000,true,true
"selection","Nearly Sorted",1000,74,451936,141600,true,true
"selection","Nearly Sorted",1000,75,475520,149000,true,true
"selection","Nearly Sorted",1000,76,452224,141600,true,true
"selection","Nearly Sorted",1000,77,452160,141700,true,true
"selection","Nearly Sorted",1000,78,452256,141600,true,true
"selection","Nearly Sorted",1000,79,452128,141700,true,true
"selection","Nearly Sorted",1000,80,452320,141700,true,true
"selection","Nearly Sorted",1000,81,452000,141600,true,true
"selection","Nearly Sorted",1000,82,476192,149200,true,true
"selection","Nearly Sorted",1000,83,452256,141600,true,true
"selection","Nearly Sorted",1000,84,452064,141700,true,true
"selection","Nearly Sorted",1000,85,452064,141700,true,true
