benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Nearly Sorted",500,54,9824,3100,true,true
"quicksort","Nearly Sorted",500,55,9024,2900,true,true
"quicksort","Nearly Sorted",500,56,8192,2600,true,true
"quicksort","Nearly Sorted",500,57,8224,2600,true,true
"quicksort","Nearly Sorted",500,58,8224,2600,true,true
"quicksort","Nearly Sorted",500,59,8224,2600,true,true
"quicksort","Nearly Sorted",500,60,24224,7600,true,true
"quicksort","Nearly Sorted",500,61,8064,2600,true,true
"quicksort","Nearly Sorted",500,62,8096,2600,true,true
"quicksort","Nearly Sorted",500,63,8096,2600,true,true
"quicksort","Nearly Sorted",500,64,8096,2600,true,true
"quicksort","Nearly Sorted",500,65,7968,2600,true,true
"quicksort","Nearly Sorted",500,66,7456,2400,true,true
"quicksort","Nearly Sorted",500,67,7584,2500,true,true
"quicksort","Nearly Sorted",500,68,7648,2500,true,true
"quicksort","Nearly Sorted",500,69,8256,2600,true,true
"quicksort","Nearly Sorted",500,70,7680,2400,true,true
"quicksort","Nearly Sorted",500,71,7680,2500,true,true
"quicksort","Nearly Sorted",500,72,7808,2500,true,true
"quicksort","Nearly Sorted",500,73,7424,2400,true,true
"quicksort","Nearly Sorted",500,74,7680,2500,true,true
"quicksort","Nearly Sorted",500,75,7648,2400,true,true
"quicksort","Nearly Sorted",500,76,7520,2400,true,true
"quicksort","Nearly Sorted",500,77,7456,2400,true,true
"quicksort","Nearly Sorted",500,78,7904,2600,true,true
"quicksort","Nearly Sorted",500,79,7360,2300,true,true
"quicksort","Nearly Sorted",500,80,7840,2500,true,true
"quicksort","Nearly Sorted",500,81,7296,2300,true,true
"quicksort","Nearly Sorted",500,82,7456,2400,true,true
"quicksort","Nearly Sorted",500,83,7840,2500,true,true
"quicksort","Nearly Sorted",500,84,8064,2600,true,true
"quicksort","Nearly Sorted",500,85,7616,2400,true,true
"quicksort","Nearly Sorted",500,86,7488,2400,true,true
"quicksort","Nearly Sorted",500,87,7648,2400,true,true
"quicksort","Nearly Sorted",500,88,7424,2400,true,true
"quicksort","Nearly Sorted",500,89,7456,2400,true,true
"quicksort","Nearly Sorted",500,90,7808,2400,true,true
"quicksort","Nearly Sorted",500,91,7232,2300,true,true
"quicksort","Nearly Sorted",500,92,7552,2400,true,true
"quicksort","Nearly Sorted",500,93,7648,2400,true,true
"quicksort","Nearly Sorted",500,94,7456,2400,true,true
"quicksort","Nearly Sorted",500,95,7392,2400,true,true
"quicksort","Nearly Sorted",500,96,7168,2300,true,true
"quicksort","Nearly Sorted",500,97,7296,2400,true,true
"quicksort","Nearly Sorted",500,98,7520,2400,true,true
"quicksort","Nearly Sorted",500,99,7456,2400,true,true
"heap","Nearly Sorted",500,0,26016,8200,true,true
"heap","Nearly Sorted",500,1,57632,18100,true,true
"heap","Nearly Sorted",500,2,22656,7100,true,true
"heap","Nearly Sorted",500,3,23552,7400,true,true
"heap","Nearly Sorted",500,4,23200,7300,true,true
"heap","Nearly Sorted",500,5,24160,7600,true,true
"heap","Nearly Sorted",500,6,22464,7100,true,true
"heap","Nearly Sorted",500,7,24288,7700,true,true
"heap","Nearly Sorted",500,8,24640,7800,true,true
"heap","Nearly Sorted",500,9,22656,7200,true,true
"heap","Nearly Sorted",500,10,22912,7200,true,true
"heap","Nearly Sorted",500,11,24128,7600,true,true
"heap","Nearly Sorted",500,12,22688,7200,true,true
"heap","Nearly Sorted",500,13,22816,7200,true,true
"heap","Nearly Sorted",500,14,22688,7200,true,true
"heap","Nearly Sorted",500,15,23680,7400,true,true
"heap","Nearly Sorted",500,16,24064,7600,true,true
"heap","Nearly Sorted",500,17,22144,7000,true,true
"heap","Nearly Sorted",500,18,23264,7300,true,true
"heap","Nearly Sorted",500,19,22720,7100,true,true
"heap","Nearly Sorted",500,20,23168,7300,true,true
"heap","Nearly Sorted",500,21,23488,7400,true,true
"heap","Nearly Sorted",500,22,23264,7300,true,true
"heap","Nearly Sorted",500,23,24544,7700,true,true
"heap","Nearly Sorted",500,24,22400,7100,true,true
"heap","Nearly Sorted",500,25,23840,7600,true,true
"heap","Nearly Sorted",500,26,22368,7100,true,true
"heap","Nearly Sorted",500,27,22528,7100,true,true
"heap","Nearly Sorted",500,28,21248,6700,true,true
"heap","Nearly Sorted",500,29,22752,7200,true,true
"heap","Nearly Sorted",500,30,22592,7300,true,true
"heap","Nearly Sorted",500,31,24128,7600,true,true
"heap","Nearly Sorted",500,32,23648,7400,true,true
"heap","Nearly Sorted",500,33,30432,9600,true,true
"heap","Nearly Sorted",500,34,27616,8700,true,true
"heap","Nearly Sorted",500,35,30880,9800,true,true
"heap","Nearly Sorted",500,36,28000,8900,true,true
"heap","Nearly Sorted",500,37,34432,10800,true,true
"heap","Nearly Sorted",500,38,27872,8800,true,true
"heap","Nearly Sorted",500,39,21728,6800,true,true
"heap","Nearly Sorted",500,40,23712,7500,true,true
"heap","Nearly Sorted",500,41,22400,7100,true,true
"heap","Nearly Sorted",500,42,22016,6900,true,true
"heap","Nearly Sorted",500,43,25664,8100,true,true
"heap","Nearly Sorted",500,44,33536,10600,true,true
"heap","Nearly Sorted",500,45,31680,10000,true,true
"heap","Nearly Sorted",500,46,28768,9100,true,true
"heap","Nearly Sorted",500,47,24672,7800,true,true
"heap","Nearly Sorted",500,48,23456,7400,true,true
"heap","Nearly Sorted",500,49,26112,8200,true,true
"heap","Nearly Sorted",500,50,32224,10200,true,true
"heap","Nearly Sorted",500,51,28640,9000,true,true
"heap","Nearly Sorted",500,52,21504,6800,true,true
"heap","Nearly Sorted",500,53,22272,7000,true,true
"heap","Nearly Sorted",500,54,21504,6800,true,true
"heap","Nearly Sorted",500,55,21504,6800,true,true
"heap","Nearly Sorted",500,56,21088,6600,true,true
"heap","Nearly Sorted",500,57,21120,6700,true,true
"heap","Nearly Sorted",500,58,23008,7200,true,true
"heap","Nearly Sorted",500,59,23520,7400,true,true
"heap","Nearly Sorted",500,60,23648,7400,true,true
"heap","Nearly Sorted",500,61,23488,7400,true,true
"heap","Nearly Sorted",500,62,23744,7500,true,true
"heap","Nearly Sorted",500,63,22688,7200,true,true
"heap","Nearly Sorted",500,64,21632,6800,true,true
"heap","Nearly Sorted",500,65,21088,6700,true,true
"heap","Nearly Sorted",500,66,22368,7000,true,true
"heap","Nearly Sorted",500,67,21984,6900,true,true
"heap","Nearly Sorted",500,68,20480,6500,true,true
"heap","Nearly Sorted",500,69,21408,6700,true,true
"heap","Nearly Sorted",500,70,21472,6800,true,true
"heap","Nearly Sorted",500,71,20992,6600,true,true
"heap","Nearly Sorted",500,72,22624,7100,true,true
"heap","Nearly Sorted",500,73,22208,7000,true,true
"heap","Nearly Sorted",500,74,20736,6500,true,true
"heap","Nearly Sorted",500,75,23776,7500,true,true
"heap","Nearly Sorted",500,76,20992,6700,true,true
"heap","Nearly Sorted",500,77,22560,7200,true,true
"heap","Nearly Sorted",500,78,21280,6800,true,true
"heap","Nearly Sorted",500,79,21632,6900,true,true
"heap","Nearly Sorted",500,80,22240,7100,true,true
"heap","Nearly Sorted",500,81,22208,7000,true,true
"heap","Nearly Sorted",500,82,20864,6600,true,true
"heap","Nearly Sorted",500,83,22336,7000,true,true
"heap","Nearly Sorted",500,84,23104,7300,true,true
"heap","Nearly Sorted",500,85,22784,7100,true,true
"heap","Nearly Sorted",500,86,22336,7100,true,true
"heap","Nearly Sorted",500,87,23104,7300,true,true
"heap","Nearly Sorted",500,88,22656,7100,true,true
"heap","Nearly Sorted",500,89,23104,7300,true,true
"heap","Nearly Sorted",500,90,20960,6600,true,true
"heap","Nearly Sorted",500,91,21984,6900,true,true
"heap","Nearly Sorted",500,92,20832,6500,true,true
"heap","Nearly Sorted",500,93,21696,6900,true,true
"heap","Nearly Sorted",500,94,23328,7300,true,true
"heap","Nearly Sorted",500,95,22272,7100,true,true
"heap","Nearly Sorted",500,96,22304,7100,true,true
"heap","Nearly Sorted",500,97,20608,6400,true,true
"heap","Nearly Sorted",500,98,22720,7200,true,true
"heap","Nearly Sorted",500,99,20640,6500,true,true
"std-sort","Nearly Sorted",500,0,5760,1800,true,true
"std-sort","Nearly Sorted",500,1,5376,1800,true,true
"std-sort","Nearly Sorted",500,2,5568,1800,true,true
"std-sort","Nearly Sorted",500,3,5472,1800,true,true
"std-sort","Nearly Sorted",500,4,5472,1700,true,true
"std-sort","Nearly Sorted",500,5,5824,1800,true,true
"std-sort","Nearly Sorted",500,6,5664,1900,true,true
"std-sort","Nearly Sorted",500,7,5728,1900,true,true
"std-sort","Nearly Sorted",500,8,5376,1800,true,true
"std-sort","Nearly Sorted",500,9,5376,1700,true,true
"std-sort","Nearly Sorted",500,10,5728,1800,true,true
"std-sort","Nearly Sorted",500,11,5696,1900,true,true
"std-sort","Nearly Sorted",500,12,5696,1800,true,true
"std-sort","Nearly Sorted",500,13,5824,1900,true,true
"std-sort","Nearly Sorted",500,14,5568,1800,true,true
"std-sort","Nearly Sorted",500,15,5472,1800,true,true
"std-sort","Nearly Sorted",500,16,5760,1900,true,true
"std-sort","Nearly Sorted",500,17,5504,1800,true,true
"std-sort","Nearly Sorted",500,18,5728,1900,true,true
"std-sort","Nearly Sorted",500,19,5376,1700,true,true
"std-sort","Nearly Sorted",500,20,5152,1700,true,true
"std-sort","Nearly Sorted",500,21,5760,1900,true,true
"std-sort","Nearly Sorted",500,22,5664,1900,true,true
"std-sort","Nearly Sorted",500,23,5536,1700,true,true
"std-sort","Nearly Sorted",500,24,5408,1800,true,true
"std-sort","Nearly Sorted",500,25,5216,1700,true,true
"std-sort","Nearly Sorted",500,26,5856,1900,true,true
"std-sort","Nearly Sorted",500,27,5728,1800,true,true
"std-sort","Nearly Sorted",500,28,5248,1700,true,true
"std-sort","Nearly Sorted",500,29,5440,1700,true,true
"std-sort","Nearly Sorted",500,30,5440,1800,true,true
"std-sort","Nearly Sorted",500,31,5408,1800,true,true
"std-sort","Nearly Sorted",500,32,5152,1600,true,true
"std-sort","Nearly Sorted",500,33,5536,1800,true,true
"std-sort","Nearly Sorted",500,34,5344,1700,true,true
"std-sort","Nearly Sorted",500,35,5696,1800,true,true
"std-sort","Nearly Sorted",500,36,5472,1800,true,true
"std-sort","Nearly Sorted",500,37,5472,1800,true,true
"std-sort","Nearly Sorted",500,38,5408,1700,true,true
"std-sort","Nearly Sorted",500,39,5728,1800,true,true
"std-sort","Nearly Sorted",500,40,5792,1900,true,true
"std-sort","Nearly Sorted",500,41,5344,1700,true,true
"std-sort","Nearly Sorted",500,42,5472,1700,true,true
"std-sort","Nearly Sorted",500,43,5280,1700,true,true
"std-sort","Nearly Sorted",500,44,5408,1800,true,true
"std-sort","Nearly Sorted",500,45,5216,1700,true,true
"std-sort","Nearly Sorted",500,46,5440,1700,true,true
"std-sort","Nearly Sorted",500,47,5056,1700,true,true
"std-sort","Nearly Sorted",500,48,5440,1800,true,true
"std-sort","Nearly Sorted",500,49,5664,1800,true,true
"std-sort","Nearly Sorted",500,50,5568,1800,true,true
"std-sort","Nearly Sorted",500,51,5696,1800,true,true
"std-sort","Nearly Sorted",500,52,5376,1700,true,true
"std-sort","Nearly Sorted",500,53,5184,1600,true,true
"std-sort","Nearly Sorted",500,54,5024,1700,true,true
"std-sort","Nearly Sorted",500,55,5344,1800,true,true
"std-sort","Nearly Sorted",500,56,5312,1700,true,true
"std-sort","Nearly Sorted",500,57,5376,1800,true,true
"std-sort","Nearly Sorted",500,58,5824,1900,true,true
"std-sort","Nearly Sorted",500,59,5312,1700,true,true
"std-sort","Nearly Sorted",500,60,5440,1700,true,true
"std-sort","Nearly Sorted",500,61,5792,1900,true,true
"std-sort","Nearly Sorted",500,62,5440,1700,true,true
"std-sort","Nearly Sorted",500,63,5408,1700,true,true
"std-sort","Nearly Sorted",500,64,5440,1800,true,true
"std-sort","Nearly Sorted",500,65,5376,1800,true,true
"std-sort","Nearly Sorted",500,66,5376,1800,true,true
"std-sort","Nearly Sorted",500,67,5440,1800,true,true
"std-sort","Nearly Sorted",500,68,5472,1700,true,true
"std-sort","Nearly Sorted",500,69,5280,1700,true,true
"std-sort","Nearly Sorted",500,70,5440,1800,true,true
"std-sort","Nearly Sorted",500,71,5376,1800,true,true
"std-sort","Nearly Sorted",500,72,5440,1800,true,true
"std-sort","Nearly Sorted",500,73,5248,1700,true,true
"std-sort","Nearly Sorted",500,74,5312,1800,true,true
"std-sort","Nearly Sorted",500,75,5408,1800,true,true
"std-sort","Nearly Sorted",500,76,5248,1700,true,true
"std-sort","Nearly Sorted",500,77,5120,1600,true,true
"std-sort","Nearly Sorted",500,78,5152,1700,true,true
"std-sort","Nearly Sorted",500,79,5184,1700,true,true
"std-sort","Nearly Sorted",500,80,5184,1700,true,true
"std-sort","Nearly Sorted",500,81,5056,1700,true,true
"std-sort","Nearly Sorted",500,82,10880,3400,true,true
"std-sort","Nearly Sorted",500,83,7808,2500,true,true
"std-sort","Nearly Sorted",500,84,6784,2200,true,true
"std-sort","Nearly Sorted",500,85,7488,2400,true,true
"std-sort","Nearly Sorted",500,86,7744,2500,true,true
"std-sort","Nearly Sorted",500,87,11072,3600,true,true
"std-sort","Nearly Sorted",500,88,10432,3400,true,true
"std-sort","Nearly Sorted",500,89,7072,2300,true,true
"std-sort","Nearly Sorted",500,90,6976,2300,true,true
"std-sort","Nearly Sorted",500,91,6752,2200,true,true
"std-sort","Nearly Sorted",500,92,7136,2200,true,true
"std-sort","Nearly Sorted",500,93,6400,2000,true,true
"std-sort","Nearly Sorted",500,94,6464,2100,true,true
"std-sort","Nearly Sorted",500,95,6592,2100,true,true
"std-sort","Nearly Sorted",500,96,6528,2100,true,true
"std-sort","Nearly Sorted",500,97,6112,2000,true,true
"std-sort","Nearly Sorted",500,98,6400,2000,true,true
"std-sort","Nearly Sorted",500,99,6464,2100,true,true
"std-stable-sort","Nearly Sorted",500,0,5856,1900,true,true
"std-stable-sort","Nearly Sorted",500,1,5728,1900,true,true
"std-stable-sort","Nearly Sorted",500,2,5824,1900,true,true
"std-stable-sort","Nearly Sorted",500,3,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,4,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,5,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,6,5760,1900,true,true
"std-stable-sort","Nearly Sorted",500,7,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,8,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,9,5824,1900,true,true
"std-stable-sort","Nearly Sorted",500,10,5728,1900,true,true
"std-stable-sort","Nearly Sorted",500,11,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,12,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,13,5664,1900,true,true
"std-stable-sort","Nearly Sorted",500,14,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,15,5696,1800,true,true
"std-stable-sort","Nearly Sorted",500,16,5728,1800,true,true
"std-stable-sort","Nearly Sorted",500,17,5728,1900,true,true
"std-stable-sort","Nearly Sorted",500,18,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,19,5664,1900,true,true
"std-stable-sort","Nearly Sorted",500,20,5472,1800,true,true
"std-stable-sort","Nearly Sorted",500,21,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,22,5472,1800,true,true
"std-stable-sort","Nearly Sorted",500,23,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,24,5472,1700,true,true
"std-stable-sort","Nearly Sorted",500,25,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,26,5536,1800,true,true
"std-stable-sort","Nearly Sorted",500,27,5472,1700,true,true
"std-stable-sort","Nearly Sorted",500,28,5440,1800,true,true
"std-stable-sort","Nearly Sorted",500,29,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,30,5440,1700,true,true
"std-stable-sort","Nearly Sorted",500,31,5504,1800,true,true
"std-stable-sort","Nearly Sorted",500,32,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,33,6176,2000,true,true
"std-stable-sort","Nearly Sorted",500,34,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,35,5856,1900,true,true
"std-stable-sort","Nearly Sorted",500,36,5888,1900,true,true
"std-stable-sort","Nearly Sorted",500,37,5760,1800,true,true
"std-stable-sort","Nearly Sorted",500,38,5696,1900,true,true
"std-stable-sort","Nearly Sorted",500,39,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,40,5760,1900,true,true
"std-stable-sort","Nearly Sorted",500,41,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,42,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,43,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,44,5760,1900,true,true
"std-stable-sort","Nearly Sorted",500,45,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,46,5760,1900,true,true
"std-stable-sort","Nearly Sorted",500,47,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,48,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,49,5632,1900,true,true
"std-stable-sort","Nearly Sorted",500,50,5600,1900,true,true
"std-stable-sort","Nearly Sorted",500,51,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,52,5696,1800,true,true
"std-stable-sort","Nearly Sorted",500,53,5888,1900,true,true
"std-stable-sort","Nearly Sorted",500,54,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,55,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,56,14656,4600,true,true
"std-stable-sort","Nearly Sorted",500,57,5760,1900,true,true
"std-stable-sort","Nearly Sorted",500,58,5824,1800,true,true
"std-stable-sort","Nearly Sorted",500,59,5792,1900,true,true
"std-stable-sort","Nearly Sorted",500,60,5696,1800,true,true
"std-stable-sort","Nearly Sorted",500,61,5728,1900,true,true
"std-stable-sort","Nearly Sorted",500,62,5728,1800,true,true
"std-stable-sort","Nearly Sorted",500,63,5824,1900,true,true
"std-stable-sort","Nearly Sorted",500,64,5856,1900,true,true
"std-stable-sort","Nearly Sorted",500,65,5760,1800,true,true
"std-stable-sort","Nearly Sorted",500,66,5600,1800,true,true
"std-stable-sort","Nearly Sorted",500,67,5760,1900,true,true
"std-stable-sort","Nearly Sorted",500,68,5696,1800,true,true
"std-stable-sort","Nearly Sorted",500,69,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,70,5568,1800,true,true
"std-stable-sort","Nearly Sorted",500,71,5632,1800,true,true
"std-stable-sort","Nearly Sorted",500,72,5664,1800,true,true
"std-stable-sort","Nearly Sorted",500,73,5696,1800,true,true
