benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"selection","Reverse",10000,22,61874576,19373800,5332992,5361664,28672,0,7942144,7954432,12288,0,35091,true,true
"selection","Reverse",10000,23,46397376,14527600,5332992,5365760,32768,0,7942144,7958528,16384,0,30056,true,true
"selection","Reverse",10000,24,46305326,14498900,5332992,5365760,32768,0,7942144,7958528,16384,0,27028,true,true
"selection","Reverse",10000,25,46373248,14520600,5332992,5365760,32768,0,7942144,7958528,16384,0,29961,true,true
"selection","Reverse",10000,26,46369664,14519000,5332992,5365760,32768,0,7942144,7958528,16384,0,29315,true,true
"selection","Reverse",10000,27,46588160,14587600,5332992,5365760,32768,0,7942144,7958528,16384,0,28451,true,true
"selection","Reverse",10000,28,46250848,14481700,5332992,5365760,32768,0,7942144,7958528,16384,0,29242,true,true
"selection","Reverse",10000,29,46347968,14512200,5332992,5365760,32768,0,7942144,7958528,16384,0,30005,true,true
"selection","Reverse",10000,30,46192704,14463500,5332992,5365760,32768,0,7942144,7958528,16384,0,29875,true,true
"selection","Reverse",10000,31,46116160,14439400,5332992,5365760,32768,0,7942144,7958528,16384,0,29914,true,true
"selection","Reverse",10000,32,46299136,14496800,5332992,5365760,32768,0,7942144,7958528,16384,0,29886,true,true
"selection","Reverse",10000,33,48146848,15075200,5332992,5365760,32768,0,7942144,7958528,16384,0,31229,true,true
"selection","Reverse",10000,34,46185920,14461300,5332992,5365760,32768,0,7942144,7958528,16384,0,29937,true,true
"selection","Reverse",10000,35,46630432,14600600,5332992,5365760,32768,0,7942144,7958528,16384,0,29020,true,true
"selection","Reverse",10000,36,48309632,15126400,5332992,5361664,28672,0,7942144,7954432,12288,0,28841,true,true
"selection","Reverse",10000,37,46429792,14538000,5332992,5365760,32768,0,7942144,7958528,16384,0,29455,true,true
"selection","Reverse",10000,38,51190336,16028300,5332992,5365760,32768,0,7942144,7958528,16384,0,31479,true,true
"selection","Reverse",10000,39,48095470,15059800,5332992,5365760,32768,0,7942144,7958528,16384,0,31073,true,true
"selection","Reverse",10000,40,46194208,14464000,5332992,5365760,32768,0,7942144,7958528,16384,0,27795,true,true
"selection","Reverse",10000,41,46351168,14513200,5332992,5365760,32768,0,7942144,7958528,16384,0,30556,true,true
"selection","Reverse",10000,42,46816462,14659000,5332992,5365760,32768,0,7942144,7958528,16384,0,30877,true,true
"selection","Reverse",10000,43,47683726,14931200,5332992,5365760,32768,0,7942144,7958528,16384,0,30912,true,true
"selection","Reverse",10000,44,46798656,14653600,5332992,5365760,32768,0,7942144,7958528,16384,0,30741,true,true
"selection","Reverse",10000,45,46909824,14688500,5332992,5365760,32768,0,7942144,7958528,16384,0,30621,true,true
"selection","Reverse",10000,46,47018464,14722500,5332992,5365760,32768,0,7942144,7958528,16384,0,30744,true,true
"selection","Reverse",10000,47,46848958,14669200,5332992,5365760,32768,0,7942144,7958528,16384,0,29282,true,true
"selection","Reverse",10000,48,46253664,14482800,5332992,5365760,32768,0,7942144,7958528,16384,0,29172,true,true
"selection","Reverse",10000,49,46139168,14446600,5332992,5365760,32768,0,7942144,7958528,16384,0,29806,true,true
"selection","Reverse",10000,50,46216512,14470900,5332992,5365760,32768,0,7942144,7958528,16384,0,30001,true,true
"selection","Reverse",10000,51,81350880,25471700,5332992,5365760,32768,0,7942144,7958528,16384,0,43560,true,true
"selection","Reverse",10000,52,47346190,14824800,5332992,5365760,32768,0,7942144,7958528,16384,0,29028,true,true
"selection","Reverse",10000,53,46392510,14526300,5332992,5365760,32768,0,7942144,7958528,16384,0,29516,true,true
"selection","Reverse",10000,54,46840864,14666700,5332992,5365760,32768,0,7942144,7958528,16384,0,29461,true,true
"selection","Reverse",10000,55,46077536,14427300,5332992,5365760,32768,0,7942144,7958528,16384,0,30094,true,true
"selection","Reverse",10000,56,46480318,14553900,5332992,5365760,32768,0,7942144,7958528,16384,0,26551,true,true
"selection","Reverse",10000,57,46146880,14449200,5332992,5365760,32768,0,7942144,7958528,16384,0,29865,true,true
"selection","Reverse",10000,58,46277856,14490600,5332992,5365760,32768,0,7942144,7958528,16384,0,29744,true,true
"selection","Reverse",10000,59,47068878,14738000,5332992,5365760,32768,0,7942144,7958528,16384,0,30792,true,true
"selection","Reverse",10000,60,47285106,14806000,5332992,5365760,32768,0,7942144,7958528,16384,0,30817,true,true
"selection","Reverse",10000,61,47344768,14824600,5332992,5365760,32768,0,7942144,7958528,16384,0,30515,true,true
"selection","Reverse",10000,62,46972544,14708100,5332992,5365760,32768,0,7942144,7958528,16384,0,30343,true,true
"selection","Reverse",10000,63,46800448,14654300,5332992,5365760,32768,0,7942144,7958528,16384,0,28262,true,true
"selection","Reverse",10000,64,45830094,14350100,5332992,5361664,28672,0,7942144,7954432,12288,0,30215,true,true
"selection","Reverse",10000,65,46690254,14619800,5332992,5365760,32768,0,7942144,7958528,16384,0,28036,true,true
"selection","Reverse",10000,66,46259008,14484200,5332992,5365760,32768,0,7942144,7958528,16384,0,29963,true,true
"selection","Reverse",10000,67,46462688,14548100,5332992,5365760,32768,0,7942144,7958528,16384,0,28787,true,true
"selection","Reverse",10000,68,46470208,14550400,5332992,5365760,32768,0,7942144,7958528,16384,0,30003,true,true
"selection","Reverse",10000,69,46695024,14621400,5332992,5365760,32768,0,7942144,7958528,16384,0,30065,true,true
"selection","Reverse",10000,70,46299936,14497000,5332992,5361664,28672,0,7942144,7954432,12288,0,29936,true,true
"selection","Reverse",10000,71,46285664,14492600,5332992,5361664,28672,0,7942144,7954432,12288,0,29268,true,true
"selection","Reverse",10000,72,46145280,14448600,5332992,5365760,32768,0,7942144,7958528,16384,0,30194,true,true
"selection","Reverse",10000,73,47001374,14716900,5332992,5365760,32768,0,7942144,7958528,16384,0,28816,true,true
"selection","Reverse",10000,74,46643616,14604900,5332992,5361664,28672,0,7942144,7954432,12288,0,28295,true,true
"selection","Reverse",10000,75,75059134,23502500,5332992,5365760,32768,0,7942144,7958528,16384,0,40574,true,true
"selection","Reverse",10000,76,46667630,14612500,5332992,5365760,32768,0,7942144,7958528,16384,0,29310,true,true
"selection","Reverse",10000,77,46236125,14477300,5332992,5365760,32768,0,7942144,7958528,16384,0,30094,true,true
"selection","Reverse",10000,78,46452990,14545100,5332992,5365760,32768,0,7942144,7958528,16384,0,27129,true,true
"selection","Reverse",10000,79,46375616,14520800,5332992,5365760,32768,0,7942144,7958528,16384,0,27460,true,true
"selection","Reverse",10000,80,46852944,14670700,5332992,5365760,32768,0,7942144,7958528,16384,0,27338,true,true
"selection","Reverse",10000,81,47104736,14749300,5332992,5365760,32768,0,7942144,7958528,16384,0,30469,true,true
"selection","Reverse",10000,82,46443296,14542300,5332992,5365760,32768,0,7942144,7958528,16384,0,29937,true,true
"selection","Reverse",10000,83,46241024,14478600,5332992,5365760,32768,0,7942144,7958528,16384,0,29553,true,true
"selection","Reverse",10000,84,46239072,14477900,5332992,5365760,32768,0,7942144,7958528,16384,0,26207,true,true
"selection","Reverse",10000,85,46287968,14493300,5332992,5365760,32768,0,7942144,7958528,16384,0,29998,true,true
"selection","Reverse",10000,86,46364320,14517200,5332992,5365760,32768,0,7942144,7958528,16384,0,30028,true,true
"selection","Reverse",10000,87,47013184,14720600,5332992,5365760,32768,0,7942144,7958528,16384,0,26391,true,true
"selection","Reverse",10000,88,47264352,14799400,5332992,5365760,32768,0,7942144,7958528,16384,0,27958,true,true
"selection","Reverse",10000,89,71610640,22422300,5332992,5365760,32768,0,7942144,7958528,16384,0,40106,true,true
"selection","Reverse",10000,90,47350126,14826100,5332992,5365760,32768,0,7942144,7958528,16384,0,30673,true,true
"selection","Reverse",10000,91,47633888,14914900,5332992,5365760,32768,0,7942144,7958528,16384,0,31158,true,true
"selection","Reverse",10000,92,46870144,14675800,5332992,5365760,32768,0,7942144,7958528,16384,0,30796,true,true
"selection","Reverse",10000,93,46659584,14610400,5332992,5365760,32768,0,7942144,7958528,16384,0,30665,true,true
"selection","Reverse",10000,94,47056992,14734300,5332992,5365760,32768,0,7942144,7958528,16384,0,30810,true,true
"selection","Reverse",10000,95,48175790,15085100,5332992,5365760,32768,0,7942144,7958528,16384,0,29782,true,true
"selection","Reverse",10000,96,46789856,14650700,5332992,5365760,32768,0,7942144,7958528,16384,0,30783,true,true
"selection","Reverse",10000,97,46506816,14562200,5332992,5365760,32768,0,7942144,7958528,16384,0,30507,true,true
"selection","Reverse",10000,98,46901164,14685500,5332992,5365760,32768,0,7942144,7958528,16384,0,30054,true,true
"selection","Reverse",10000,99,46353070,14513900,5332992,5365760,32768,0,7942144,7958528,16384,0,30044,true,true
"merge","Reverse",10000,0,294048,92200,5332992,5365760,32768,0,7983104,7999488,16384,0,137,true,true
"merge","Reverse",10000,1,294272,92200,5332992,5365760,32768,0,7983104,7999488,16384,0,140,true,true
"merge","Reverse",10000,2,294016,92200,5332992,5365760,32768,0,7983104,7999488,16384,0,110,true,true
"merge","Reverse",10000,3,293664,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,129,true,true
"merge","Reverse",10000,4,293216,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,112,true,true
"merge","Reverse",10000,5,293344,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,132,true,true
"merge","Reverse",10000,6,292992,91800,5332992,5365760,32768,0,7983104,7999488,16384,0,104,true,true
"merge","Reverse",10000,7,295616,92700,5332992,5365760,32768,0,7983104,7999488,16384,0,109,true,true
"merge","Reverse",10000,8,293760,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,140,true,true
"merge","Reverse",10000,9,294720,92300,5332992,5365760,32768,0,7983104,7999488,16384,0,95,true,true
"merge","Reverse",10000,10,293056,91900,5332992,5361664,28672,0,7983104,7995392,12288,0,119,true,true
"merge","Reverse",10000,11,295840,92700,5332992,5365760,32768,0,7983104,7999488,16384,0,88,true,true
"merge","Reverse",10000,12,293632,92100,5332992,5365760,32768,0,7983104,7999488,16384,0,126,true,true
"merge","Reverse",10000,13,294880,92400,5332992,5365760,32768,0,7983104,7999488,16384,0,126,true,true
"merge","Reverse",10000,14,295392,92500,5332992,5365760,32768,0,7983104,7999488,16384,0,105,true,true
"merge","Reverse",10000,15,293728,92100,5332992,5365760,32768,0,7983104,7999488,16384,0,32,true,true
"merge","Reverse",10000,16,683968,214400,5332992,5365760,32768,0,7983104,7999488,16384,0,402,true,true
"merge","Reverse",10000,17,293568,92000,5332992,5332992,0,0,7983104,7983104,0,0,1,true,true
"merge","Reverse",10000,18,590016,185000,5332992,5361664,28672,0,7983104,7995392,12288,0,343,true,true
"merge","Reverse",10000,19,293408,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,21,true,true
"merge","Reverse",10000,20,293536,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,39,true,true
"merge","Reverse",10000,21,293312,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,49,true,true
"merge","Reverse",10000,22,293760,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,107,true,true
"merge","Reverse",10000,23,294720,92400,5332992,5365760,32768,0,7983104,7999488,16384,0,103,true,true
"merge","Reverse",10000,24,294816,92400,5332992,5365760,32768,0,7983104,7999488,16384,0,130,true,true
"merge","Reverse",10000,25,293408,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,136,true,true
"merge","Reverse",10000,26,295072,92500,5332992,5365760,32768,0,7983104,7999488,16384,0,106,true,true
"merge","Reverse",10000,27,293536,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,128,true,true
"merge","Reverse",10000,28,294528,92300,5332992,5365760,32768,0,7983104,7999488,16384,0,110,true,true
"merge","Reverse",10000,29,294464,92300,5332992,5365760,32768,0,7983104,7999488,16384,0,127,true,true
"merge","Reverse",10000,30,343840,107800,5332992,5365760,32768,0,7983104,7999488,16384,0,121,true,true
"merge","Reverse",10000,31,295776,92700,5332992,5365760,32768,0,7983104,7999488,16384,0,105,true,true
"merge","Reverse",10000,32,293344,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,135,true,true
"merge","Reverse",10000,33,293600,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,101,true,true
"merge","Reverse",10000,34,293248,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,136,true,true
"merge","Reverse",10000,35,294560,92300,5332992,5365760,32768,0,7983104,7999488,16384,0,79,true,true
"merge","Reverse",10000,36,293984,92100,5332992,5365760,32768,0,7983104,7999488,16384,0,120,true,true
"merge","Reverse",10000,37,296128,92900,5332992,5365760,32768,0,7983104,7999488,16384,0,48,true,true
"merge","Reverse",10000,38,295584,92700,5332992,5365760,32768,0,7983104,7999488,16384,0,132,true,true
"merge","Reverse",10000,39,294816,92400,5332992,5361664,28672,0,7983104,7995392,12288,0,109,true,true
"merge","Reverse",10000,40,293280,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,105,true,true
"merge","Reverse",10000,41,294080,92100,5332992,5365760,32768,0,7983104,7999488,16384,0,45,true,true
"merge","Reverse",10000,42,293600,92000,5332992,5361664,28672,0,7983104,7995392,12288,0,134,true,true
"merge","Reverse",10000,43,295040,92500,5332992,5365760,32768,0,7983104,7999488,16384,0,35,true,true
"merge","Reverse",10000,44,291936,91400,5332992,5332992,0,0,7983104,7983104,0,0,1,true,true
"merge","Reverse",10000,45,293632,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,29,true,true
"merge","Reverse",10000,46,604928,189500,5332992,5365760,32768,0,7983104,7999488,16384,0,335,true,true
"merge","Reverse",10000,47,295616,92700,5332992,5332992,0,0,7983104,7983104,0,0,1,true,true
"merge","Reverse",10000,48,293888,92100,5332992,5365760,32768,0,7983104,7999488,16384,0,46,true,true
"merge","Reverse",10000,49,294336,92200,5332992,5365760,32768,0,7983104,7999488,16384,0,100,true,true
"merge","Reverse",10000,50,295072,92500,5332992,5365760,32768,0,7983104,7999488,16384,0,105,true,true
"merge","Reverse",10000,51,293248,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,103,true,true
"merge","Reverse",10000,52,292608,91700,5332992,5365760,32768,0,7983104,7999488,16384,0,109,true,true
"merge","Reverse",10000,53,348064,109100,5332992,5365760,32768,0,7983104,7999488,16384,0,163,true,true
"merge","Reverse",10000,54,293280,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,101,true,true
"merge","Reverse",10000,55,295104,92500,5332992,5365760,32768,0,7983104,7999488,16384,0,45,true,true
"merge","Reverse",10000,56,294048,92200,5332992,5365760,32768,0,7983104,7999488,16384,0,114,true,true
"merge","Reverse",10000,57,342176,107300,5332992,5365760,32768,0,7983104,7999488,16384,0,137,true,true
"merge","Reverse",10000,58,322784,101100,5332992,5365760,32768,0,7983104,7999488,16384,0,153,true,true
"merge","Reverse",10000,59,293536,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,92,true,true
"merge","Reverse",10000,60,421792,132100,5332992,5365760,32768,0,7983104,7999488,16384,0,211,true,true
"merge","Reverse",10000,61,364256,114200,5332992,5365760,32768,0,7983104,7999488,16384,0,152,true,true
"merge","Reverse",10000,62,294016,92200,5332992,5365760,32768,0,7983104,7999488,16384,0,99,true,true
"merge","Reverse",10000,63,704832,220800,5332992,5365760,32768,0,7983104,7999488,16384,0,370,true,true
"merge","Reverse",10000,64,295296,92600,5332992,5361664,28672,0,7983104,7995392,12288,0,21,true,true
"merge","Reverse",10000,65,590656,185200,5332992,5365760,32768,0,7983104,7999488,16384,0,273,true,true
"merge","Reverse",10000,66,294624,92300,5332992,5361664,28672,0,7983104,7995392,12288,0,43,true,true
"merge","Reverse",10000,67,602848,188900,5332992,5365760,32768,0,7983104,7999488,16384,0,332,true,true
"merge","Reverse",10000,68,358496,112300,5332992,5365760,32768,0,7983104,7999488,16384,0,17,true,true
"merge","Reverse",10000,69,294272,92300,5332992,5365760,32768,0,7983104,7999488,16384,0,46,true,true
"merge","Reverse",10000,70,293760,92100,5332992,5365760,32768,0,7983104,7999488,16384,0,52,true,true
"merge","Reverse",10000,71,295136,92400,5332992,5365760,32768,0,7983104,7999488,16384,0,123,true,true
"merge","Reverse",10000,72,587296,184000,5332992,5365760,32768,0,7983104,7999488,16384,0,313,true,true
"merge","Reverse",10000,73,391424,122700,5332992,5365760,32768,0,7983104,7999488,16384,0,12,true,true
"merge","Reverse",10000,74,352608,110500,5332992,5365760,32768,0,7983104,7999488,16384,0,3,true,true
"merge","Reverse",10000,75,412160,129200,5332992,5365760,32768,0,7983104,7999488,16384,0,34,true,true
"merge","Reverse",10000,76,354784,111200,5332992,5332992,0,0,7983104,7983104,0,0,1,true,true
"merge","Reverse",10000,77,621952,194900,5332992,5365760,32768,0,7983104,7999488,16384,0,241,true,true
"merge","Reverse",10000,78,293472,92000,5332992,5365760,32768,0,7983104,7999488,16384,0,14,true,true
"merge","Reverse",10000,79,295648,92600,5332992,5365760,32768,0,7983104,7999488,16384,0,75,true,true
"merge","Reverse",10000,80,292704,91700,5332992,5365760,32768,0,7983104,7999488,16384,0,80,true,true
"merge","Reverse",10000,81,293088,91800,5332992,5361664,28672,0,7983104,7995392,12288,0,88,true,true
"merge","Reverse",10000,82,338080,105900,5332992,5361664,28672,0,7983104,7995392,12288,0,97,true,true
"merge","Reverse",10000,83,293856,92100,5332992,5365760,32768,0,7983104,7999488,16384,0,29,true,true
"merge","Reverse",10000,84,293088,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,15,true,true
"merge","Reverse",10000,85,291872,91500,5332992,5365760,32768,0,7983104,7999488,16384,0,54,true,true
"merge","Reverse",10000,86,291520,91400,5332992,5361664,28672,0,7983104,7995392,12288,0,95,true,true
"merge","Reverse",10000,87,293248,91900,5332992,5365760,32768,0,7983104,7999488,16384,0,40,true,true
